BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
2647,14.81922084,9.662379306,0.313920645,0,0,0,0.202449963,9.983986739,15.12308635,23.32149095,17.47615091,17.79474973,16.28803528,22.07098615,20.14663463,21.16608792,17.08298934,18.56944399,24.47375324,21.69881072,21.78612529,23.33846673,24.29161612,22.61460865,29.50995022,14.84900576,7.972085517,0,0,0,0,9.999999998,16.88983048,27.06999666,31.63801795,21.61053691,27.60459024,29.45401267,28.75676588,23.00009914,23.68768767,28.71164348,29.96020986,20.29945142,14.71453619,18.45061305,23.32494749,19.92664164
12197,10.88752855,8.088613356,5.789193985,2,0,0,0,4.78011818,10,11.61811994,12.248921,11.55069336,22.35520327,14.97378609,23.74991497,15.24151994,12.84786012,20.20073412,14.31510254,17.79188846,18.8000285,26.8553309,28.37545276,16.66258566,20.00000024,12.21882138,0,0,0,0,0,0.238507397,15,25.38752231,25.34596925,18.69283003,16.38392383,13.41063418,20.01226207,14.24730825,19.90770476,19.17730272,22.55325162,27.18102125,17.47175872,18.83372819,20,25
13974,55.22955789,44.94035755,32.95685324,15.68461026,10,6.239382995,10,18.62860196,30.11901191,57.84124717,67.24780627,54.45772333,51.20581873,57.2793733,57.71684598,57.80536629,66.23661287,57.62449998,52.47165941,66.59477572,75.14906843,69.69672119,82.57495879,67.55486876,95.35264751,72.95504418,40.11188548,33.91115448,15.20455536,5.508586401,9.999999999,20.12218912,30,73.09713468,80.85832681,65.07853486,70.06891901,70.7274275,60.37506153,73.22920814,75.64819035,67.66362083,65.73704993,77.93255966,78.02960565,79.36069403,77.79307993,68.36487665
17156,31.91322702,20,10,6.166996484,0,0,2.916481278,10,28,44.75382517,40.7555459,42.64813827,36.24119957,49.09920815,53.97278076,39.97120365,40.88826624,37.79536268,37.70070281,49.2955776,45.77633343,42.48342153,52.00000001,43.0033109,55.32908944,34.78306753,15,7.882822948,5,0,4.7014875,10,25,42.17269368,45.19390604,60.41033103,52.43522593,49.99999999,49.89393935,47.66454472,46.92606468,45.15973435,47.13335719,45.91989732,45.72752138,52.48185472,54.8209942,40
3059,34.61021567,24.00829236,12.13969139,9.999999999,1.800508736,0,4.867853669,13.09313749,20.93054549,61.42458406,71.11988903,59.35495802,66.11080244,60.76642776,71.45047955,87.66936963,77.21319415,65.97054545,66.49470761,62.89657913,60.21118545,65.99744434,56.88699116,43.84227967,60.50826766,37.10795559,23.40532533,15,0.675181854,0,7.232409989,13.4512316,29.49498956,59.46221705,61.64855068,71.76823573,75.13686278,73.1486966,74.09404478,74.84752263,76.53656197,67.00307686,63.30046752,68.53803241,60.54556111,69.62698381,55,60.8565382
6866,28,18.43015619,10,4.71853421,1.132818522,0,0,10,23.82568001,37.82568001,37.30495374,30.87400305,29.71948932,36.50253096,33.83087462,39.97494986,35.94058151,37.89358089,33.14498833,36.89343493,41.49400726,43.9810751,43.36105405,40,41.72207171,30,15,10,0,0,0,10,20,50,43.00408259,40,40,35,40,42.52800206,40,31.12666146,34.2633403,32.15067157,31.17018936,33.13863214,39.93737464,40
15056,76.41894443,47.99999999,29.67664914,11.5185516,10,2,9.999999999,23.4717451,41.23345404,70.37152272,86.38336306,72.11945901,71.06270078,79.08313819,81.13318391,91.75226891,94.86970994,91.09841107,99.79133311,101.8915194,106.1854031,100.6362848,120.4953849,93.13186146,88.73555677,73.0614926,39.99999238,32.05674864,15,0,20,22.84952745,35,99.99999999,90.91687682,83.28699205,92.73879608,88.29271877,77.80144688,94.16462473,115,105,99.99999998,83.56302832,80.00000001,89.99999996,104.1694914,90.00000001
13265,14.22487944,10.31684489,5.758934505,0.052188771,0,0,0,8.03643551,10.1471125,20.00123057,22.23055828,22.02459875,17.44700409,17.73100919,18.80524674,25.81419097,21.87193535,25.98567507,20.03160017,20.03661377,23.54321393,18.19882637,23.62592641,22.62294803,15.06209789,15.25741989,9.904771567,0,0,0,0,5.000000001,11.53500922,25,25,22.54948477,22.44718137,20,23.31349364,25,18.58197834,25,18.86300746,20,17.66576669,19.01255043,20,16.34665252
10043,12.03199301,5.942867628,6.620906395,0,0,0,0,7.294662095,20.43659906,49.22371537,67.16796287,63.43446567,72.54299135,58.61147138,70.6245738,79.680223,84.74853692,80.79693626,71.21249342,56.13772716,41.05670649,34.65944831,38,23.53134815,25,8.317942195,0,0,0,0,0,6.624761895,10.18563659,30.00000001,35.18563659,35,45.00000001,38.05928841,43.05928841,45.00000001,30.61452974,50.1856366,25.61452974,39.3474987,30.30726487,30,35.00000001,25.00000001
13663,16.65616797,10.00162091,3.768911284,0,0,0,2.261395009,8.000614404,21.01976151,50.16625298,39.80342874,38.0174059,49.73711635,30.42980037,45.29458687,60.6893457,56.8645707,50.63404156,29.8668504,38.52683429,37.5862062,37.67034905,31.56437793,23.28696199,45.70975361,24.55633182,6.041801042,5.53349941,4.836213778,5,0,10,27.6063594,48.49248853,56.2287408,39.82999111,40.76730223,38.74481823,37.75706382,40.64665519,43.45237934,44.80319001,27.84965537,38.80826796,24.99139449,36.34255897,24.43920548,32.35344406
16927,52.89876012,36.34735297,22.41524773,10.33642785,10,0,9.999999998,15.84724379,32,69.99999997,64.16462686,54.34735296,56.08988266,55.49846066,55.30529407,47.31513074,62.00000001,56.48974149,57.99999999,63.28651675,77.85670122,72.77266239,79.99999999,71.50934826,95.31534194,66.73676483,39.62894188,21.45623513,14.99999999,4.999999999,9.999999998,16.11792536,40.00000001,84.99999996,85.00000003,80,74.99999999,64.99999999,69.99999998,75.00000001,60,64.99999999,59.99999998,80,75.00000001,70,85,74.99999999
13313,10.8309957,12,0,0,0,0,0,0,8,14,18.32414153,14.53486559,19.06638828,14,17.34754865,16,16.82334162,18,18,15.15993565,20.09790723,9.991579868,18,10,15.92672504,5,10,0,0,0,0,0,2.058354039,10.14271544,10.74138003,14.74560461,15,9.999999999,15,10,11.22316538,9.999999999,9.999999999,15,15,15.0249014,9.999999999,9.999999999
8824,23.45578718,16.74472546,10,8,1.569097978,0,6.000000001,12.06757431,23.19032947,34,29.40974237,28.27686061,21.31174971,30.99808909,28.34858614,30.07487174,20.60476142,19.7652266,20.322587,25.51205441,25.04290159,25.46909094,34.28594972,31.73665705,43.34775551,24.95455445,15,5.000000001,0,0,0,4.890024437,10,18.86961829,28.3841153,20,20.62656971,20,20.25414974,23.32041546,20,16.87330185,22.93396873,21.87330185,21.87759848,30.19545333,20.00016724,21.47946356
5159,26.68941752,12.49831345,6.378738629,1.171417995,0,0,0,0.624384219,9.999999999,30.9254962,79.05748398,74.1334102,83.61586433,87.8821295,106.5984181,132.0680227,121.4221807,128.321001,101.5474054,80.46913263,76.34371563,81.78331315,57.21986285,47.3570447,42.46388223,24.99999999,14.32741934,3.927572491,0,0,0,0,10.79886481,29.30332875,56.26625667,97.82890739,110.4338909,108.368599,149.21175,146.4076867,153.0126777,185.5049629,141.7763421,125.5445761,102.4378867,112.6831452,81.44403016,55.48004074
10390,0.071329124,5.999863635,0,0,0,0,0,0,0,9.999999998,9.999999998,12,12.00024083,9.999999998,9.999999999,12.33012569,13.44394518,14.77831896,14.88131738,12,19.11210964,9.999999999,7.999999998,5.621892788,1.105493568,0,0,0,0,0,0,0,5,4.999999999,9.988524323,5.481143514,4.999999999,0,5,9.999999998,8.15151161,14.98852432,9.999999998,5,9.999999998,4.223111629,9.222789949,9.373211139
9950,11.10410473,11.97473339,7.135795563,0,0,0,0,3.102144755,18.58197664,34.68947586,31.0181981,30.96701636,37.78223383,33.88369657,31.99714754,31.9478793,38.25815232,35.99999999,35.66006861,39.99999999,29.04566056,22.98693888,24.89897275,24.20250456,29.37683741,15,10.60151385,4.999999999,0,0,0,7.876691368,11.61883517,22.14176437,25.62316258,20.75444878,34.91018985,25.5783925,21.14332572,30.62316258,19.683982,24.91545376,25.37287543,29.91018985,28.15948117,20.96535776,25,21.7803094
11789,54.19324368,42.43371665,27.98252504,11.26700569,10,0,10,17.28527672,27.79596639,64.97677192,54.90333263,55.01511474,45.57975775,45.38765614,47.6839946,54.37120865,59.22803969,47.68324176,50.59098293,58.08797172,62.9469626,61.2543185,74.77502438,67.27128928,93.91903354,64.89066012,45,20,15,1.782936107,10,15,33.07009922,61.80089021,61.08096647,56.10252602,63.91903354,57.91129856,61.58985449,60.15101954,61.80213855,56.92990078,52.68463755,59.93846966,59.15058569,51.76018058,66.08096648,56.79473436
4227,29.26972216,22.76816232,10.02196371,5.125892684,0,0,0.499300004,9.747799316,19.18077519,43.74438426,49.17173003,51.60290452,47.56317054,37.60005749,53.30561502,64.75387682,62.1949853,57.437594,58.55157865,40.71122852,54.25893635,51.77923417,46.14885178,46.17899106,44.70782118,28.16319946,17.32813001,14.35691417,0,0.884494165,0,9.038022976,10.63894805,41.08368442,39.36105195,44.05412104,53.08658935,46.93375789,50,78.24221549,87.69768345,78.10070021,37.95882655,53.67355259,45.45163234,35,54.65582823,40
16313,55.99999999,44.26860898,26.93438561,11.56928566,4,0,7.999999999,9.999999999,28,58.1403883,54,45.53506941,51.99999999,49.77278733,52.67002774,62,58.48321261,48.807894,52.807894,69.42085723,71.27405862,67.99999999,81.47288259,61.64602363,75.06624305,55.7837147,52.26911036,25,15,5.000000001,10,9.999999999,29.18829653,58.3366685,59.18829653,69.99999999,62.6420359,63.33123574,74.99999999,69.18379489,55.15326339,56.1942464,55.07663169,58.64558525,51.97129836,68.41469427,70.17728668,71.40512721
4103,25.07209409,14.86680981,10,2,0,0,0,10,19.18195458,32.26062337,30.09719039,28.97822491,34,22.17974304,34.24193803,28.59342762,33.98780051,25.74031642,30.74429959,31.99334119,34.6528779,34.08688702,37.02320574,28.36974184,43.67697341,27.07438734,13.32871313,5.000000001,0,0,0,10,10,29.52463083,35,32.81584075,30.00653955,29.57806449,39.80278108,34.30505159,32.21972581,30.36622907,60.67769461,68.78119928,30,34.61951763,48.51604835,31.52403498
12726,10.48690556,9.999999999,3.985633313,0,0,0,0,2,9.999999999,17.75979494,16.13042714,12,10.59412533,10.7378159,11.9567143,10.73694611,15.51958987,12.68442588,15.48580283,14.25507914,16.13647456,14.39596553,14.10351221,14.98126868,25.00000001,15.60863195,9.999999998,0,0,0,0,4.999999999,9.999999999,23.40531772,15,9.999999997,18.49664666,15,25,25,9.999999998,9.999999999,15.00299753,15,13.93860507,9.999999998,20,15
3207,67.79140048,58.19857229,25.69762764,12.45690164,7.827206881,0,6.611933995,17.07937798,28.53204768,58.55655585,79.88409432,87.49256338,76.14854801,90.63538751,133.5706738,115.5620741,129.8049437,129.4794848,94.77478948,103.8362876,103.624895,88.39280789,78.92639007,88.50878478,103.9522068,97.22388758,37.48111914,20.07726891,12.76273154,2.187390842,8.231278223,10,18.8678605,44.36425298,60.57370427,61.34520827,64.6683299,103.5515652,133.6521086,98.68497868,148.5714665,111.6273107,145.5891419,124.5822984,120.3747931,79.7957355,83.24869919,67.36784559
820,0,0,0,0,0,0,0,0,0,1.583390752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.991663944,0,4.995346902,0,0,0,4.821162368,0,0,0
3992,31.12393993,19.3993983,12,3.758328908,0.946049318,0,0,10,30.64131997,30.01991884,34.3400093,30.24582738,30.03770579,38.2897913,36.00617335,37.28198725,30.68145051,33.96472941,34.06463385,35.60762056,44.89432736,44.88145768,51.5731773,45.17970877,47.15430043,23.08376828,20,14.95447158,0,0,0,10,23.4544226,37.06387684,41.24974189,40.58415995,32.93892382,40,51.68682539,42.70644874,53.93493507,45.54407494,49.65277174,50.50669046,39.36614209,43.06087406,48.00323713,40
16116,2,2,0,0,0,0,0,0,0,4,7.970737561,4.01211552,7.126765057,8.000000001,4.956656188,6,5.970737562,10,6.000000001,2,1.665316079,6.000000001,6.738687356,2.053393966,5.000000001,4.999999999,0,0,0,0,0,0,0,5,0,5.123738043,0,5,5,8.9945105,10,3.566879303,10,0.498233995,0,5.000000001,0,5.000000001
3517,110.9896816,47.3610804,23.19649284,11.65174464,7.243182681,0,5.586449255,13.98704491,40.50106523,77.23014012,82.89549505,113.0998672,157.6042785,147.7627665,167.6635393,186.6056251,202.0820305,172.1401865,164.0191634,188.6702362,168.1845249,152.5316824,144.4000954,150.3983721,138.9164741,153.6476693,67.44907982,20,12.02317059,3.241064774,4.758994435,13.77760083,25.00000001,85,90.79585406,114.5389678,145,223.286694,255.7630269,269.97646,258.202834,271.5917081,218.1554281,246.3089043,220.4572863,237.2316799,219.2144513,138.0114489
13426,0.565702991,0.00579267,0,0,0,0,0,0,1.306271381,9.058162316,18.28290154,18.54488249,19.82237566,19.85676062,22.23666435,22.76929134,26.41324837,20.70537665,22.57550194,14.85864085,10.29307579,5.510056805,2.481167707,5.69E-05,12.18615472,0,0,0,0,0,0,0,0,4.995723861,5,5.072184671,7.050617661,8.010118998,5.782622577,5.118861067,15.05701448,5.209148322,5.306139991,5,2.516655456,3.504084144,0,0
3031,35.04207347,19.84819572,14.09664634,2,0,0,0.224740696,10,25.20775431,61.71334386,67.59368343,55.38262143,53.92918715,55.32240445,56.50166628,65.89636623,69.89279886,68.46027708,57.24897694,50.54574496,45.96854844,47.1058998,51.68302062,40.71401518,62.76520464,31.62231097,18.68026035,12.84954889,0,0,0,10,23.68030988,43.91642324,54.99677445,55,48.76830126,42.88541351,46.53455926,50,49.95087292,62.21366129,52.74635265,50.98510682,39.99999999,54.39625293,54.13960626,35
13117,23.81719419,21.52888196,10.98942477,7.897117165,0,0,3.303596618,10,15.97824829,33.23459997,34.40787409,29.38428162,23.38005362,25.18897039,27.88879993,42.41126259,27.67295493,22.62520949,26.42461778,27.94747423,28.96540175,31.62706191,41.00374131,34.36515585,46.63694556,32.65370302,15,12.22992548,0,0,0,10,19.97082392,45.88823247,48.88509411,33.51095249,40.28634861,37.65476641,38.60677453,42.85090834,30.89679941,33.90501954,35.55837682,40.7032245,33.41660107,33.97511487,42.31922881,42.95857673
15021,65.45724362,47.61881702,28.34747994,10.17981045,11.23294713,2,10,20.41042635,32.05273102,68.97514565,76.50837352,63.7811273,65.00257057,69.9767067,65.600113,77.95125962,76.55658517,81.35345373,73.48378546,84.59315328,86.06215745,92.7096274,107.8996217,76.95831801,99.96311131,65.79993254,42.38704821,25.06003749,15,0,15.18850793,19.72026941,34.29354101,81.34237273,89.96879571,78.10783135,85.04356605,90.24805449,80.69028735,76.11196963,113.2729615,84.26876606,84.77464666,71.14207082,79.56931447,79.80517712,95.2187433,85.28092797
2135,25.74562481,12.28285973,10.70834043,0.120668696,0,0,1.411759549,9.999999999,15.09384419,28.41355482,29.0011027,25.88015361,21.5231659,20.16858764,29.81698023,25.16578963,25.72799432,24.83538759,22.49949004,26.41716357,26.23878154,27.02491743,33.96375043,29.26407175,42.07765261,28.15753816,19.18986192,4.293373584,0,0,5,15,18.08723065,41.79252177,38.31235284,35.62676932,35.91523108,28.62894733,28.62894733,35.66502493,25,33.11732001,26.79252178,27.84611444,20,29.46673366,35.5855103,34.16447915
2688,16.23869203,10,5.758093319,0,0,0,0,10,13.42902079,20.51067245,21.07143899,20,16.31679684,24,20.44887934,17.01846822,16,21.86694288,20,23.96672349,23.55112066,23.84189395,29.48328547,23.76781864,25.00000001,20,11.65831009,5,0,0,0,0,10,23.0749543,30.00000001,23.15512154,25.00114727,20,31.93130272,25.00000001,25,20,25,25.33264281,20.00000001,17.7450353,25,26.42633288
5022,10,5.484071537,0.750318616,0,0,0,0,5.265774511,10.08308317,21.48439119,22.40243502,20.44663198,19.69940761,14.48616334,15.2615513,25.05769046,22.21642426,17.75709171,14.16166304,13.28757198,14.12203832,14.12886969,15.58069841,13.71463368,15,15,3.469221929,0,0,0,0,5,10.99593421,25.14814736,15,18.61630076,11.50845216,18.61630076,18.61630076,15.1881827,20,16.26465808,10.4047544,11.86909025,10,11.62256589,16.50845216,15.00015
10140,20.00000001,10,5.905728607,0,2.000000001,0,0,10.00000001,18.85494376,19.99318632,19.99393998,14.00000001,14.37130597,16.00000001,17.85813474,18.66455452,19.864783,20.00000001,22.3433951,22.85409202,26.66741763,22.8123458,27.9942341,28.00000002,35.00000002,20.00000001,20.00000001,0,0,0,12.26928866,10.00000001,15.72945583,35.00000001,34.27054417,30,25.00000001,20,26.31443686,30.00000001,35.00000001,19.27054417,25.00000001,20.00000001,25.00000002,25,25.45485604,30.00000001
11588,22.40520697,13.64976642,6.467026197,0,0,0,0.194160588,9.999999999,22.14801676,30.90817252,34.20043331,28.44345338,30.75981674,34.81315989,34.13777645,33.24817247,32.03280871,24.96301121,33.13064407,34.34103049,29.24169649,41.49572614,43.45697998,34.2178557,25,15.87558365,9.999999999,2.9433884,0,3.166757221,0,10,16.28668034,39.09897158,40.58082715,32.10053267,29.99999999,32.28453646,46.21241796,44.53713659,34.60420378,37.52600288,35,37.28995343,29.99999999,32.92855963,27.73904153,34.40992692
17047,32.43189653,25.10042099,10,8.000000001,0,0,2.316971073,10,20,32.95601335,44,39.99013528,28.34251719,42.38441097,36.43189652,44,40.80642564,34.02639376,36.02233429,36.04582244,45.15362427,35.43647959,45.48880038,37.70640011,49.99922819,37.9391371,15,10,0,5,5.000000002,10.89705588,24.03212813,52.01313207,42.16188653,35,36.01381907,38.26002225,30,49.30256797,38.28739964,42.01606408,34.36023797,37.88406068,40.22925949,33.37444265,51.2595168,37.63136983
6852,20.24714347,11.73626001,10.03632227,0.09531011,0,0,0.385368022,9.902412573,15.30289549,27.66696487,44.64806708,36.8865865,33.47022492,36.20535101,37.25832466,40.36477034,39.19688106,32.55651656,36.83030698,31.86518186,26.3245248,29.43987291,34.78839259,29.32721313,28.68027853,17.57794422,15,0,0,2.547250493,0,8.32572569,10.75218107,22.87519019,26.84637437,25.29477566,23.96685015,24.63626788,21.76458746,23.42944714,22.1498219,27.12925317,24.86884308,20.90455868,22.69087523,24.30267949,44.92830474,25.95028724
14774,8.930471845,5.611255201,0,0,0,0,0,0,8.971088042,13.06684816,11.68176965,10.41849174,9.952374446,12.74925246,17.98397137,9.498728187,9.133601119,10.16585713,9.944842877,9.479505379,11.99278311,9.491830284,9.829479502,11.22286399,13.18594213,5.000000001,0,0,0,0,0,0,4.954040586,10.47757542,13.00950555,17.8056583,9.408314931,10,10.90835493,10,10,8.191681681,10,16.02792433,10,10,14.74573677,9.979677503
5692,35.91977584,19.43957249,8.40422768,3.507350378,0,0,3.580747926,11.47228694,39.8339098,84.75649323,95.31320709,110.1970417,89.36044217,95.21049655,95.28689458,115.0073331,111.7841417,105.8737844,85.23221073,81.2542729,58.52467724,62.26190046,60.87188927,49.75918828,55.95887289,33.46100269,15,1.800344523,0,0,3.557809547,10,51.11298542,64.24761096,77.10312746,80.79996056,62.54239149,75.25740908,62.73931419,72.55701609,65.07423653,95.35190624,61.4254635,70.41438272,60.84777603,44.67148205,52.90379853,40.24799652
10985,4,3.626025502,0,0,0,0,0,0,8.000000002,10,15.21420335,26.55153177,14.28750994,15.97006389,16.33785591,17.26821978,18.03031757,18.10624806,14.83155819,10.64175942,14.10326874,10,9.891618223,10,10,0,0,0,0,0,0,0,10,10.47597973,15,9.999999999,10,10,10,10.2762685,10.77372307,15,10,10,15.90424923,10.11670025,10,9.56985066
8366,26.01380543,21.5713431,12,2,0,0,0,8.009162275,29.99999999,69.92555933,79.802696,75.39616213,76.47923858,74.6418531,71.52211616,77.99999998,81.99999999,85.99999999,69.99999998,59.99999998,49.95181126,49.51969586,50.64185311,37.99999999,51.71386907,35.01725679,15.03245804,14.99999999,0,0,0,9.999999996,20.43109754,44.99999999,39.99999999,54.0018885,61.71386908,47.92266336,53.78926523,64.99999998,49.99999997,55,45.80999576,39.99999999,51.43179424,58.99244598,58.42773815,51.23766281
14990,34.02310166,25.69497497,14.40158978,9.99931952,0,0,0.045833834,10,16.55095157,51.44176656,51.74465596,42.20385358,40.25518949,46.20325925,35.9628775,48.46950371,57.80474757,39.14609792,48.77219545,36.5695261,43.08539604,44.91067584,64.37630793,42.24726165,73.00590781,45,24.52121708,15,0,0,0.524761826,10,19.08737721,56.84539796,54.5189503,56.83847698,60.78515482,51.95062631,50,58.03161062,51.20914355,65.08702165,64.40414908,50.43413206,48.6939759,48.67695395,49.42607361,41.89166251
7124,19.24822066,10.18409932,6.087642997,0.029520878,0,0,0,10,16.43312264,42.34611188,38.58417646,45.29625691,37.58549395,41.13990365,45.81820624,46.59991532,42.49451729,39.94151419,39.17132744,38.98178448,36.18929203,32.49119552,33.67488458,24.27120473,28.20755206,22.1230753,12.617494,0,0,0,0,9.882682534,11.8658782,33.9793946,38.79409621,46.42313369,35.26467592,53.72726296,45.80402678,37.46646818,47.9718224,40.004432,33.9930519,25.02149571,31.73217837,28.40876395,24.11748447,23.82383852
9627,31.12809786,19.73913353,9.999999999,10,1.996643235,0,3.304129063,15.25998462,25.49858336,48.49660467,51.85313482,51.99247592,44.40515529,61.56266162,85.14719786,48.86368346,50.44292744,64.97946656,52.63856258,52.03607665,43.76118587,47.07403473,44.54336695,46.04803421,43.62857714,32.29179895,15,12.87561797,0,0,0,12.5707375,24.99999999,48.69672989,47.43354936,46.70692005,57.69388517,51.10787059,58.7499796,49.86709873,59.99999999,59.27559547,45,40.67053895,34.99999999,37.78399256,38.80698594,30
7757,31.27193305,20.85139972,10.83306014,7.423255893,0.022764269,0,4.83543285,12.63466911,27.56305357,54.7537332,50.09452584,39.22997568,36.19647215,43.08594353,44.14819746,46.71321667,45.38567626,41.79460508,49.21515474,50.91301985,51.77909647,52.3207786,52.12433106,45.21107114,49.6822202,36.76867949,18.37377227,14.0552374,5,0,0.070322485,10.0818839,23.74444414,52.91450796,57.15169888,60.29479723,52.70908927,61.51298525,58.09777462,62.8939883,60.96269642,59.10840795,51.6936857,48.27023727,37.68968191,50.74328564,46.67199943,46.47781216
5060,40.58937975,16.76415296,10,2.137704076,1.084855714,0,0,12.98294204,27.66341504,57.53152569,58.38526353,61.78806334,57.7087524,56.58899546,77.83632192,61.22506443,66.43097042,56.06194658,53.66053081,56.51649017,65.52763299,49.76049348,49.53096938,38.82303108,40,25.95950868,15,10,0,0,1.966988702,10,21.39801402,53.01524824,57.14838536,60.02242447,56.93709956,40.71003497,60.20698748,61.60710855,61.5292147,62.4965183,51.03645506,53.18417132,46.93929554,41.1378607,54.99476541,41.84463602
4523,34.15171697,24.35240954,12.76900592,4.163981626,0,0,0.271027118,10.7233209,26.74429862,53.48568111,63.09823653,60.14739556,62.82323919,60.78770753,58.17186023,72.11783992,62.46801163,65.20812379,56.56447681,61.93266429,54.29662528,52.3242618,56.29271673,46.67984873,45.7638291,34.68830814,20.63541125,6.589685831,5,0,0,17.38093847,25.44272945,46.23097489,53.58994397,69.66324633,58.34192796,57.19397857,69.03594435,54.6207177,64.13255912,47.72013479,60.34499029,54.72825252,62.28175221,51.9569498,51.20021116,50.38856325
14098,78.4643566,59.74405944,41.65091299,23.22734169,15.58680256,9.999999999,17.79179453,24.00007561,35.61277128,58.47870988,68.98462823,59.47847951,66.29085991,69.12958437,74.03765573,80.30926704,83.96088126,79.26590491,72.63754171,81.61360057,81.5278347,79.38621796,99.41503617,79.23217829,114.717194,99.99999998,72.41265111,39.99999998,19.41509356,10,13.12061789,23.07446284,46.91703215,90.06468937,82.93874225,77.64950518,83.13656891,102.6495052,93.58396113,103.8888991,89.99999998,87.11485882,85,96.93181004,90.2922898,104.9988268,93.00119622,85.67245686
1656,41.22520152,23.85055404,11.3515446,9.984593692,0.072049337,0,6.281050824,10,25.17837804,42.47591907,49.07312791,54.5110434,50.24248834,48.30739234,56.05040089,58.06137902,58.23244536,56.71223756,51.3157063,50.63018933,53.78183524,58.39030398,56.1876939,49.56750601,57.113221,46.96841476,16.15053246,13.55391988,4.562100546,1.446264348,5,10,19.89601573,50.71961743,51.57402396,47.05389504,47.04512013,47.98984107,62.13733952,52.06035236,61.01312862,53.7362555,50.72010836,42.88284072,42.00821155,50.66262919,47.02909466,43.45912281
12569,30,18.95390458,10,6.05218578,0,0,5.178050012,10.18997056,24.18044657,49.26816588,49.07235917,46.93844237,41.73131003,34.27428392,42.2070573,45.07732259,44.19095517,46,34.00325906,38.00724257,37.4695808,42.38741141,41.4356422,36.53123054,45.6830618,36.74364429,15,14.62761657,8.089452434,0,5,10,21.18404046,42.24887174,46.06207722,41.44283812,35.7647042,40.34413102,33.44718587,38.82198145,36.78138001,37.63570961,34.32252232,40,32.74821633,34.23549931,46.57565282,36.06884225
7921,0.105526773,0.105526773,0,0,0,0,0,0,5.766806996,8.298637422,9.324591242,13.25315308,10.4560661,10.32567489,7.064332234,9.262479302,11.36835213,13.80019332,9.868090798,8.095295816,12.00823288,7.16834786,5.02012278,3.012121819,0.839154525,0,0,0,0,0,0,0,0,0,9.790335405,0.130175595,1.208439931,10,6.723972129,9.870221349,9.91632748,4.999999999,10.38451932,5.000000001,10,5,2.527988803,0.121464002
15391,77.5219006,54.32006583,32.43839243,16.6808131,8.000000001,2.405817732,10,24,36.13383308,76.7309561,76.0341619,56.04092364,54.51517888,48.88941525,53.63997874,56.00745516,50,46.53230993,48.00000001,62.13489356,72.94117459,80.06786536,87.02691133,85.47074899,105,92.08548952,51.54016668,26.68906439,10,3.23055976,10,20,39.99999999,103.7579637,80,67.50236107,73.2176424,69.68191172,68.07094789,66.7823576,63.05886734,71.06379791,64.62342475,63.93620208,74.80441205,89.38157613,85.00000002,80.8075694
8188,31.54062236,22.71552337,9.999999998,4,0,0,0,13.35959191,40.87704451,86.58398927,97.55059355,102.6153665,88.55993164,98.02899208,82.0906709,108.9385195,106.5408699,95.20023791,121.3380437,81.72146798,73.33804366,74.00000001,66.99654721,60.7403909,55.90100364,35.47074902,25,10.04331475,5,0,0,10,35,59.74215128,110,90.00000001,65,94.22645384,80,95,75.89462832,90.00000001,78.71075641,74.99999999,60,51.21121214,55.44949828,55
3132,29.31457879,17.87371461,10.36806674,3.581963905,0,0,0.168266165,10.49103157,20.32010763,35.4657793,30.05366228,27.97258588,28.97221145,35.08921918,32.2238128,31.94351916,32.09001859,30.22912791,37.61398711,36.01299003,39.87166356,41.25422978,48.71151834,39.56436394,51.06435684,36.01372014,15,3.351803376,0,0,0.694318122,10,20.29520275,45.99151436,55.27852789,44.68292343,40.13161696,39.28259325,47.914601,41.67585431,46.18764966,41.54955644,38.98604096,32.96356599,35.42640917,34.60665607,41.21890816,42.18228146
8436,15.76089674,8.289113633,1.657951399,0,0,0,0,7.860901687,17.54797059,62.1063375,85.56831416,77.05153478,74.17447898,75.19066255,86.94004811,84.08352029,101.3177495,93.92494377,76.92560975,66.78854806,38.24049001,37.75164775,29.62514363,19.76089674,20.07983649,15,0,0,0,0,0,0,14.65695082,16.92395756,34.5031423,33.01300278,30.98999929,27.79695246,30.49961417,49.28861554,43.39876763,26.40653912,30.90206381,26.06983578,26.20320028,24.62782917,25.79586787,15
9755,23.61517951,10.73511275,9.965656807,4.184353215,0,0,0,9.96380626,17.56515919,52.59461685,73.66071049,64.18457528,75.3128249,73.09043528,77.01005471,83.51641752,88.10083271,81.16511481,82.93341759,64.73077047,56.90757863,48.69956903,46.15101926,35.44413248,31.27788241,22.40531824,15.74927902,5.376290879,0,0,0,10,20,36.60285159,58.84370209,51.96034773,54.94923995,62.72997733,62.23922564,75.46678944,63.91808005,53.23456009,66.95799149,54.41177753,43.39555371,34.9852099,38.68398073,34.24779057
